id,drug,target,value,drugbank?
DB07357,"4-AMINO-2-HEXYLOXY-6-HYDROXYMETHYL-TETRAHYDRO-PYRAN-3,5-DIOL",EGFR,0.5984425544738771,no
DB07544,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,EGFR,0.5984674096107483,no
DB12592,EC-18,EGFR,0.5985057353973389,no
DB14136,(-)-menthol 1-propylene glycol carbonate,EGFR,0.5985063314437866,no
DB06829,4-BROMO-3-(CARBOXYMETHOXY)-5-[3-(CYCLOHEXYLAMINO)PHENYL]THIOPHENE-2-CARBOXYLIC ACID,EGFR,0.5985070466995239,no
DB00242,Cladribine,EGFR,0.5985466241836548,no
DB14708,Tosylchloramide,EGFR,0.5986410975456238,no
DB03779,Glucosaminyl-(Alpha-6)-D-Myo-Inositol,EGFR,0.598642110824585,no
DB12074,Censavudine,EGFR,0.5986630916595459,no
DB11844,Pritelivir,EGFR,0.5987069010734558,no
DB06478,Porfiromycin,EGFR,0.5987696051597595,no
DB00814,Meloxicam,EGFR,0.5987827777862549,no
DB08157,ETHYL 3-[4-(AMINOSULFONYL)PHENYL]PROPANOATE,EGFR,0.5987828373908997,no
DB02451,B-nonylglucoside,EGFR,0.5988042950630188,no
DB08839,Serotonin,EGFR,0.5988065600395203,no
DB00342,Terfenadine,EGFR,0.5989494323730469,no
DB13114,Amitriptylinoxide,EGFR,0.5990036725997925,no
DB11273,Dihydroergocornine,EGFR,0.5990111827850342,no
DB04840,Debrisoquine,EGFR,0.5990666151046753,no
DB13499,Cefsulodin,EGFR,0.5991150736808777,no
DB06698,Betahistine,EGFR,0.5991697907447815,no
DB04574,Estrone sulfate,EGFR,0.5992145538330078,no
DB08707,"4-[3-(4-chlorophenyl)-2,1-benzisoxazol-5-yl]pyrimidin-2-amine",EGFR,0.5993918776512146,no
DB09006,Clinofibrate,EGFR,0.5993963479995728,no
DB07234,"3-{[(1R)-1-phenylethyl]amino}-4-(pyridin-4-ylamino)cyclobut-3-ene-1,2-dione",EGFR,0.5995151996612549,no
DB03098,[Methylseleno]Acetate,EGFR,0.5995196700096129,no
DB03144,N-Omega-Hydroxy-L-Arginine,EGFR,0.5995479226112366,no
DB00499,Flutamide,EGFR,0.5996082425117493,no
DB12117,Mitometh,EGFR,0.5996093153953552,no
DB00654,Latanoprost,EGFR,0.5996390581130981,no
DB11342,Aluminum oxide,EGFR,0.5996474623680115,no
DB00738,Pentamidine,EGFR,0.599689781665802,no
DB06723,Aluminum hydroxide,EGFR,0.5997401475906372,no
DB04141,"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,4,5-Triol",EGFR,0.5997720956802368,no
DB11244,Cyclomethicone 5,EGFR,0.5998198390007019,no
DB02192,Phenylethyl alcohol,EGFR,0.5998592376708984,no
DB00218,Moxifloxacin,EGFR,0.5998683571815491,no
DB02348,Monofluorophosphate ion,EGFR,0.5998812913894653,no
DB00566,Succimer,EGFR,0.5998965501785278,no
DB01607,Ticarcillin,EGFR,0.599914014339447,no
DB08818,Hyaluronic acid,EGFR,0.5999259352684021,no
DB04094,4-Hydroxy-2-Butanone,EGFR,0.5999326705932617,no
DB02569,"2',3'-Dehydro-2',3'-Deoxy-Thymidine 5'-Diphosphate",EGFR,0.5999860167503357,no
DB02396,Methylethylamine,EGFR,0.5999968647956848,no
DB07712,3-ETHYL-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,EGFR,0.5999999642372131,no
DB04857,Brasofensine,EGFR,0.6000117063522339,no
DB07674,"O,O-DIETHYL HYDROGEN THIOPHOSPHATE",EGFR,0.6001511216163635,no
DB04531,Benzylcysteine,EGFR,0.6001658439636229,no
DB14637,Fluprednisolone acetate,EGFR,0.6002249121665955,no
DB03796,Palmitic Acid,EGFR,0.6002564430236816,no
DB02508,Isopentyl Pyrophosphate,EGFR,0.6002686023712158,no
DB13645,Ethacizine,EGFR,0.6002714037895203,no
DB06479,Propentofylline,EGFR,0.6002938747406006,no
DB02709,Resveratrol,EGFR,0.6002974510192871,no
DB00695,Furosemide,EGFR,0.6003232002258301,no
DB12905,Samarium Sm-153,EGFR,0.6003431677818298,no
DB03591,RU82209,EGFR,0.6003918647766113,no
DB13612,Carbaspirin calcium,EGFR,0.600399911403656,no
DB11869,Valspodar,EGFR,0.6004412770271301,no
DB06802,Nepafenac,EGFR,0.6004685163497925,no
DB01518,Benzethidine,EGFR,0.6004765033721924,no
DB00500,Tolmetin,EGFR,0.6004857420921326,no
DB08144,"6-(2,6-dibromophenyl)pyrido[2,3-d]pyrimidine-2,7-diamine",EGFR,0.6005092859268188,no
DB02361,S-Methyl Thiocysteine Group,EGFR,0.6005749106407166,no
DB01814,2-Tridecanoyloxy-Pentadecanoic Acid,EGFR,0.6006087064743042,no
DB03112,"6-(2-Oxo-Hexahydro-Thieno[3,4-D]Imidazol-4-Yl)-Hexanoic Acid",EGFR,0.6006691455841064,no
DB14645,Nitrogen trichloride,EGFR,0.6006872653961182,no
DB09011,Beclamide,EGFR,0.6007256507873535,no
DB01714,N-Methyl-Lysine,EGFR,0.6007810235023499,no
DB01024,Mycophenolic acid,EGFR,0.6007884740829468,no
DB12243,Edaravone,EGFR,0.6008760333061218,no
DB11393,Danofloxacin,EGFR,0.6008782386779785,no
DB00801,Halazepam,EGFR,0.6009007692337036,no
DB11428,Medetomidine,EGFR,0.6009047031402588,no
DB14182,Dichromate,EGFR,0.6009435653686523,no
DB14089,Dimercaptosuccinic acid,EGFR,0.6009436845779419,no
DB04048,N-Carbamoyl-Alanine,EGFR,0.6009551286697388,no
DB12542,GSK-356278,EGFR,0.6009713411331177,no
DB00151,L-Cysteine,EGFR,0.6010062098503113,no
DB03201,D-Cysteine,EGFR,0.6010062098503113,no
DB02120,"6-Amino-4-Hydroxymethyl-Cyclohex-4-Ene-1,2,3-Triol",EGFR,0.6010285019874573,no
DB13679,Dexchlorpheniramine,EGFR,0.601040244102478,no
DB02904,Beta-3-Serine,EGFR,0.601124107837677,no
DB02378,MMI-175,EGFR,0.6011600494384766,no
DB04690,Camptothecin,EGFR,0.6011675596237183,no
DB04553,2-Oxobutanoic Acid,EGFR,0.6012001037597656,no
DB00227,Lovastatin,EGFR,0.6012006402015686,no
DB02511,2-Hydroxy-5-({1-[(2-Naphthyloxy)Methyl]-3-Oxoprop-1-Enyl}Amino)Tyrosine,EGFR,0.6012079119682312,no
DB13655,Nikethamide,EGFR,0.6013258695602417,no
DB05590,Bedoradrine,EGFR,0.6013309359550476,no
DB08010,"(3Z)-1-[(6-fluoro-4H-1,3-benzodioxin-8-yl)methyl]-4-[(E)-2-phenylethenyl]-1H-indole-2,3-dione 3-oxime",EGFR,0.6013375520706177,no
DB07293,benzyl (2-oxopropyl)carbamate,EGFR,0.6013771891593933,no
DB02823,Phosphonoacetic Acid,EGFR,0.6013994216918945,no
DB08321,"(1S,2S,3R,6R)-4-(hydroxymethyl)-6-(octylamino)cyclohex-4-ene-1,2,3-triol",EGFR,0.6015183329582214,no
DB01468,Ethylmethylthiambutene,EGFR,0.6016116142272949,no
DB05796,Daglutril,EGFR,0.6016278862953186,no
DB12930,Opipramol,EGFR,0.6016404032707214,no
DB02438,3-O-Methylfructose in Linear Form,EGFR,0.6016539931297302,no
DB14502,"Sodium phosphate, dibasic",EGFR,0.6016597151756287,no
DB11587,Etafedrine,EGFR,0.6016809940338135,no
DB04106,Fotemustine,EGFR,0.6017093658447266,no
DB00351,Megestrol acetate,EGFR,0.6017313003540039,no
DB12379,Indirubin,EGFR,0.6017675995826721,no
DB14063,Dexverapamil,EGFR,0.6018367409706116,no
DB00661,Verapamil,EGFR,0.6018367409706116,no
DB08231,Myristic acid,EGFR,0.6018482446670532,no
DB03358,7n-Methyl-8-Hydroguanosine-5'-Triphosphate,EGFR,0.6018518209457397,no
DB08367,(R)-2-(FORMYLOXY)-3-(PHOSPHONOOXY)PROPYL PENTANOATE,EGFR,0.6020239591598511,no
DB08712,11-[(MERCAPTOCARBONYL)OXY]UNDECANOIC ACID,EGFR,0.6020289659500122,no
DB06906,2-AMINO-4-HYDROXYPYRIMIDINE-5-CARBOXYLIC ACID ETHYL ESTER,EGFR,0.6020478010177612,no
DB12147,Erdafitinib,EGFR,0.6020632386207581,no
DB01224,Quetiapine,EGFR,0.6021408438682556,no
DB02448,N-Tridecanoic Acid,EGFR,0.6021566390991211,no
DB13847,Rhenium Re-186 sulfide,EGFR,0.6022775173187256,no
DB03012,Phenylalanine-N-Sulfonamide,EGFR,0.6023174524307251,no
DB00294,Etonogestrel,EGFR,0.6023473739624023,no
DB12432,CC-401,EGFR,0.6024298667907715,no
DB13587,Mesterolone,EGFR,0.6024320721626282,no
DB03017,Lauric acid,EGFR,0.6024322509765625,no
DB04214,4-Nitrophenyl Phosphate,EGFR,0.6025036573410034,no
DB14488,Ferrous gluconate,EGFR,0.6025283932685852,no
DB14152,Ginsenosides,EGFR,0.6025433540344238,no
DB07575,"2,4-DIAMINO-1,5-DIPHENYL-3-HYDROXYPENTANE",EGFR,0.6025672554969788,no
DB01945,4-Carbamoyl-1-Beta-D-Ribofuranosyl-Imidazolium-5-Olate-5'-Phosphate,EGFR,0.6025948524475098,no
DB14188,Isoeugenol,EGFR,0.6026177406311035,no
DB02813,"2-Acetamido-2-Deoxy-D-Glucono-1,5-Lactone",EGFR,0.6026238203048706,no
DB03675,"2,3-Dihydroxy-Valerianic Acid",EGFR,0.6026648879051208,no
DB04311,4-Phenylbutylamine,EGFR,0.6026840806007385,no
DB02446,Glutamine hydroxamate,EGFR,0.6026896238327026,no
DB03153,"3h-Pyrazolo[4,3-D]Pyrimidin-7-Ol",EGFR,0.6027164459228516,no
DB13386,Epimestrol,EGFR,0.6027294397354126,no
DB13314,Alminoprofen,EGFR,0.6027361154556274,no
DB01465,"2,5-Dimethoxyamphetamine",EGFR,0.6027452349662781,no
DB01035,Procainamide,EGFR,0.6027946472167969,no
DB07242,"(4R)-7,8-dichloro-1',9-dimethyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",EGFR,0.6028238534927368,no
DB08109,"(1S,4R,7AR)-4-BUTOXY-1-[(1R)-1-FORMYLPROPYL]-2,4,5,6,7,7A-HEXAHYDRO-1H-ISOINDOLE-3-CARBOXYLIC ACID",EGFR,0.6028409004211426,no
DB13872,Lormetazepam,EGFR,0.6029382944107056,no
DB00491,Miglitol,EGFR,0.6029385924339294,no
DB00357,Aminoglutethimide,EGFR,0.602948784828186,no
DB09168,4-Phenylfentanyl,EGFR,0.6029731631278992,no
DB04035,Pinacol[[2-Amino-Alpha-(1-Carboxy-1-Methylethoxyimino)-4-Thiazoleacetyl]Amino]Methaneboronate,EGFR,0.6030070781707764,no
DB03920,N-Methyl-Alpha-Beta-Dehydroalanine,EGFR,0.6030558943748474,no
DB02869,3-amino-5-phenylpentane,EGFR,0.603071928024292,no
DB04262,3-(7-hydroxy-8-ribityllumazine-6-yl) propionic acid,EGFR,0.6030762195587158,no
DB01114,Chlorphenamine,EGFR,0.6031536459922789,no
DB13943,Testosterone cypionate,EGFR,0.6031723618507385,no
DB07183,N-(4-phenoxyphenyl)-2-[(pyridin-4-ylmethyl)amino]nicotinamide,EGFR,0.6032437682151794,no
DB00535,Cefdinir,EGFR,0.6032828688621521,no
DB14038,beta-Sitosterol,EGFR,0.6033080220222473,no
DB02463,2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine,EGFR,0.6033089756965637,no
DB00567,Cephalexin,EGFR,0.6033383011817932,no
DB00393,Nimodipine,EGFR,0.603376030921936,no
DB01195,Flecainide,EGFR,0.6034618020057678,no
DB11502,Butacaine,EGFR,0.6034913063049316,no
DB07814,Gibberellic acid,EGFR,0.603547215461731,no
DB13794,Dimethoxanate,EGFR,0.6035895943641663,no
DB09425,Indium In-111 pentetate,EGFR,0.603598952293396,no
DB09117,Paraldehyde,EGFR,0.6036190986633301,no
DB02477,[Cyclohexylethyl]-[[[[4-[2-Methyl-1-Imidazolyl-Butyl]Phenyl]Acetyl]-Seryl]-Lysinyl]-Amine,EGFR,0.6036362648010254,no
DB01772,"3-[3-(2,3-Dihydroxy-Propylamino)-Phenyl]-4-(5-Fluoro-1-Methyl-1h-Indol-3-Yl)-Pyrrole-2,5-Dione",EGFR,0.6036766171455383,no
DB02817,5-Exo-Hydroxycamphor,EGFR,0.6036837697029114,no
DB04054,"9-Butyl-8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9h-Purin-6-Ylamine",EGFR,0.6036927700042725,no
DB13117,Pentafluoropropane,EGFR,0.6037255525588989,no
DB06090,Bradanicline,EGFR,0.6037317514419556,no
DB03154,{[7-(Difluoro-Phosphono-Methyl)-Naphthalen-2-Yl]-Difluoro-Methyl}-Phosphonic Acid,EGFR,0.6037388443946838,no
DB00161,L-Valine,EGFR,0.6037803888320923,no
DB09284,Imolamine,EGFR,0.6037973761558533,no
DB01000,Cyclacillin,EGFR,0.603870153427124,no
DB13712,Dixanthogen,EGFR,0.6038750410079956,no
DB14135,Hypochlorous acid,EGFR,0.6038985252380371,no
DB00861,Diflunisal,EGFR,0.6039563417434692,no
DB03150,"2',3'-Dideoxythymidine-5'-Monophosphate",EGFR,0.6039906144142151,no
DB14913,5-methyl-2'-fluoroarauracil F-18,EGFR,0.6040641665458679,no
DB06683,Clevudine,EGFR,0.6040641665458679,no
DB00788,Naproxen,EGFR,0.6040672659873962,no
DB12044,MK-0893,EGFR,0.6041579842567444,no
DB12730,Dolastatin 10,EGFR,0.6041882634162903,no
DB08123,"N-METHYL-{4-[2-(7-OXO-6,7-DIHYDRO-8H-[1,3]THIAZOLO[5,4-E]INDOL-8-YLIDENE)HYDRAZINO]PHENYL}METHANESULFONAMIDE",EGFR,0.6041913032531738,no
DB02515,3-Phosphoglycerol,EGFR,0.6042131185531616,no
DB07171,"5-(2-hydroxyethyl)nonane-1,9-diol",EGFR,0.6042705178260803,no
DB00488,Altretamine,EGFR,0.6043108105659485,no
DB01483,Barbital,EGFR,0.6043716669082642,no
DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,EGFR,0.6043907403945923,no
DB08084,IDD594,EGFR,0.6043975949287415,no
DB02333,Deoxyuridine-5'-Triphosphate,EGFR,0.6044108271598816,no
DB02026,"Furo[2,3d]Pyrimidine Antifolate",EGFR,0.6044825315475464,no
DB14631,Prednisolone phosphate,EGFR,0.604573667049408,no
DB04804,"L-threo-2,3-diamino-butyric acid",EGFR,0.6045875549316406,no
DB04802,"D-ERITHRO-2,3-DIAMINO-BUTYRIC ACID",EGFR,0.6045875549316406,no
DB00855,Aminolevulinic acid,EGFR,0.6046218276023865,no
DB00558,Zanamivir,EGFR,0.6046680808067322,no
DB13496,Iprindole,EGFR,0.6047079563140869,no
DB04201,Histidyl-Adenosine Monophosphate,EGFR,0.6047329306602478,no
DB07732,2-[(2-NAPHTHYLSULFONYL)AMINO]ETHYL DIHYDROGEN PHOSPHATE,EGFR,0.6047487854957581,no
DB04021,MF268,EGFR,0.6047488451004028,no
DB12805,Ataciguat,EGFR,0.6047560572624207,no
DB03052,Dazoxiben,EGFR,0.6047684550285339,no
DB11717,Epacadostat,EGFR,0.6048434376716614,no
DB01727,Isocitric Acid,EGFR,0.604877233505249,no
DB14493,Zinc glycinate,EGFR,0.6048814654350281,no
DB06827,Viomycin,EGFR,0.6049244403839111,no
DB02641,Heptanamide,EGFR,0.604927659034729,no
DB08803,Tymazoline,EGFR,0.6049280166625977,no
DB08374,Phenylalanylmethylchloride,EGFR,0.6049792766571045,no
DB11709,Acetyl hexapeptide-8,EGFR,0.6049847602844238,no
DB01352,Aprobarbital,EGFR,0.6049978733062744,no
DB01390,Sodium bicarbonate,EGFR,0.6050218939781189,no
DB04701,S-METHYL-GLUTATHIONE,EGFR,0.6050354242324829,no
DB02994,Cacodylic acid,EGFR,0.605066180229187,no
DB08287,"(1R,2R)-N-(2-Aminoethyl)-2-{[(4-methoxyphenyl)sulfonyl]methyl}cyclohexanecarboxamide",EGFR,0.6050705909729004,no
DB11678,Treosulfan,EGFR,0.6051079034805298,no
DB08895,Tofacitinib,EGFR,0.6051585674285889,no
DB06410,Doxercalciferol,EGFR,0.6051717400550842,no
DB01862,Isopropyl beta-D-thiogalactopyranoside,EGFR,0.6051890850067139,no
DB00688,Mycophenolate mofetil,EGFR,0.6052321195602417,no
DB07488,"{(2Z)-4-AMINO-2-[(4-METHOXYPHENYL)IMINO]-2,3-DIHYDRO-1,3-THIAZOL-5-YL}(4-METHOXYPHENYL)METHANONE",EGFR,0.6052404046058655,no
DB11210,Ferrous bisglycinate,EGFR,0.6052574515342712,no
DB02505,N-(R-Carboxy-Ethyl)-Alpha-(S)-(2-Phenylethyl),EGFR,0.6052716970443726,no
DB11537,Pirlimycin,EGFR,0.6052718758583069,no
DB08909,Glycerol phenylbutyrate,EGFR,0.6052808165550232,no
DB09229,Aranidipine,EGFR,0.6053159832954407,no
DB01726,2-Aminophenol,EGFR,0.6053733229637146,no
DB15324,ORM-13070 C-11,EGFR,0.6053812503814697,no
DB04187,"(9S,10S)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene",EGFR,0.6054141521453857,no
DB00579,Mazindol,EGFR,0.6055582761764526,no
DB12440,Verdiperstat,EGFR,0.605563223361969,no
DB00988,Dopamine,EGFR,0.6055707335472107,no
DB07513,7-[(3-CHLOROBENZYL)OXY]-4-[(METHYLAMINO)METHYL]-2H-CHROMEN-2-ONE,EGFR,0.6055833101272583,no
DB00704,Naltrexone,EGFR,0.6055898070335388,no
DB08247,6-(CYCLOHEXYLMETHOXY)-8-ISOPROPYL-9H-PURIN-2-AMINE,EGFR,0.6055952906608582,no
DB03166,Acetic acid,EGFR,0.6055997610092163,no
DB15111,Acetic acid C-11,EGFR,0.6055997610092163,no
DB05458,Pozanicline,EGFR,0.6056050062179565,no
DB09235,Efonidipine,EGFR,0.6056259274482727,no
DB13238,Tuaminoheptane,EGFR,0.6056594252586365,no
DB04562,Tricarballylic Acid,EGFR,0.6056718230247498,no
DB07543,(2S)-1-(9H-Carbazol-4-yloxy)-3-(isopropylamino)propan-2-ol,EGFR,0.605682373046875,no
DB09283,Trapidil,EGFR,0.6057348251342773,no
DB04671,L-CYSTEIN-S-1-(IMINOMETHYL)-L-ORNITHINE,EGFR,0.6058062911033629,no
DB13592,Etamiphylline,EGFR,0.6058110594749451,no
DB13464,Ornipressin,EGFR,0.6058198809623718,no
DB03314,5-fluorotryptophan,EGFR,0.6058706641197205,no
DB03219,11-Deoxy-Beta-Rhodomycin,EGFR,0.60597163438797,no
DB06258,Bimoclomol,EGFR,0.6060415506362915,no
DB12376,Ricolinostat,EGFR,0.6060905456542969,no
DB12231,Temefos,EGFR,0.6061346530914307,no
DB02797,3-Nitrophenylboronic Acid,EGFR,0.606158435344696,no
DB07077,"(R)-1-(4-(4-(HYDROXYMETHYL)-1,3,2-DIOXABOROLAN-2-YL)PHENYL)GUANIDINE",EGFR,0.6062290668487549,no
DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",EGFR,0.6062453985214233,no
DB00326,Calcium glucoheptonate,EGFR,0.6062479019165039,no
DB14979,Martinostat,EGFR,0.6062561273574829,no
DB02890,6-Hydroxyuridine-5'-Phosphate,EGFR,0.6062664389610289,no
DB04325,Phenethylamine,EGFR,0.6062904000282288,no
DB13424,Clofenotane,EGFR,0.6062928438186646,no
DB13427,Gold Au-198,EGFR,0.6063714623451233,no
DB08203,"7-[2-METHOXY-1-(METHOXYMETHYL)ETHYL]-7H-PYRROLO[3,2-F] QUINAZOLINE-1,3-DIAMINE",EGFR,0.6063951253890991,no
DB03392,"(3,4,5-Trihydroxy-6-Hydroxymethyl-Tetrahydro-Pyran-2-Yl)-Phosphoramidic Acid Dimethyl Ester",EGFR,0.6064831018447876,no
DB03004,1-[(1s)-Carboxy-2-(Methylsulfinyl)Ethyl]-(3r)-[(5s)-5-Amino-5-Carboxypentanamido]-(4r)-Sulfanylazetidin-2-One,EGFR,0.6064981818199158,no
DB08433,phenyl ethenesulfonate,EGFR,0.6065077185630798,no
DB05107,16-Bromoepiandrosterone,EGFR,0.6065303087234497,no
DB03235,N-{3-[4-(3-aminopropyl)piperazin-1-yl]propyl}-3-(alpha-D-galactopyranosyloxy)-5-nitrobenzamide,EGFR,0.6066537499427795,no
DB04073,N-{3-[4-(3-aminopropyl)piperazin-1-yl]propyl}-3-(beta-D-galactopyranosyloxy)-5-nitrobenzamide,EGFR,0.6066538095474243,no
DB04258,Seocalcitol,EGFR,0.6066967248916626,no
DB12105,Imagabalin,EGFR,0.6067162156105042,no
DB02079,Aminooxyacetic acid,EGFR,0.6067207455635071,no
DB01835,4r-Fluoro-N6-Ethanimidoyl-L-Lysine,EGFR,0.6067358255386353,no
DB03354,"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Oxadiazole",EGFR,0.6068626046180725,no
DB02337,S-(D-Carboxybutyl)-L-Homocysteine,EGFR,0.6068999767303467,no
DB03872,"2,3-Dideoxyfucose",EGFR,0.6069091558456421,no
DB12830,Cebranopadol,EGFR,0.6069279313087463,no
DB01909,Alpha-Cyclodextrin (Cyclohexa-Amylose),EGFR,0.6069762110710144,no
DB13022,LY-2874455,EGFR,0.60698002576828,no
DB00399,Zoledronic acid,EGFR,0.6070221662521362,no
DB01150,Cefprozil,EGFR,0.6070510745048523,no
DB08939,Letosteine,EGFR,0.6070948243141174,no
DB13482,Dimefline,EGFR,0.6071004271507263,no
DB02987,Cysteine-S-Acetamide,EGFR,0.6072040796279907,no
DB01826,N-Butyl Isocyanide,EGFR,0.60723876953125,no
DB13277,Benziodarone,EGFR,0.6072561144828796,no
DB11401,Efrotomycin,EGFR,0.6073935627937317,no
DB02260,4-Oxosebacic Acid,EGFR,0.60750812292099,no
DB08897,Aclidinium,EGFR,0.6075280904769897,no
DB07499,"N-(4-{[amino(imino)methyl]amino}butyl)-2,4'-bi-1,3-thiazole-4-carboxamide",EGFR,0.6075616478919983,no
DB00824,Enprofylline,EGFR,0.6075641512870789,no
DB12987,Penclomedine,EGFR,0.6075795292854309,no
DB03661,Cysteinesulfonic Acid,EGFR,0.6076753735542297,no
DB04387,1-Hydroxy-2-Amino-3-Cyclohexylpropane,EGFR,0.6076880693435669,no
DB00888,Mechlorethamine,EGFR,0.6077473163604736,no
DB04275,N-acetylserotonin,EGFR,0.6078003644943237,no
DB08672,4-[(3R)-3-{[2-(4-FLUOROPHENYL)-2-OXOETHYL]AMINO}BUTYL]BENZAMIDE,EGFR,0.607854425907135,no
DB11846,Creatinine,EGFR,0.607915461063385,no
DB00123,L-Lysine,EGFR,0.6079614758491516,no
DB03252,D-Lysine,EGFR,0.6079614758491516,no
DB03343,Malate Like Intermediate,EGFR,0.6079660654067993,no
DB14205,Cobaltous cation,EGFR,0.6079931855201721,no
DB01531,Desomorphine,EGFR,0.6080401539802551,no
DB08527,"1-[4-(AMINOSULFONYL)PHENYL]-1,6-DIHYDROPYRAZOLO[3,4-E]INDAZOLE-3-CARBOXAMIDE",EGFR,0.6080673336982727,no
DB01699,(4e)-4-Aminohex-4-Enoic Acid,EGFR,0.6080799102783203,no
DB08268,"6-AMINO-4-[2-(4-METHYLPHENYL)ETHYL]-1,7-DIHYDRO-8H-IMIDAZO[4,5-G]QUINAZOLIN-8-ONE",EGFR,0.6081044673919678,no
DB09139,Technetium Tc-99m oxidronate,EGFR,0.6081539988517761,no
DB13463,Oxetorone,EGFR,0.6082015037536621,no
DB01592,Iron,EGFR,0.608223557472229,no
DB09499,Thiosulfuric acid,EGFR,0.6082398295402527,no
DB02856,Methyl-Carbamic Acid Ethyl Ester,EGFR,0.6083030700683594,no
DB02596,"Alpha,Beta-Methyleneadenosine-5'-Triphosphate",EGFR,0.6083076596260071,no
DB02829,4-(Acetylamino)-3-[(Aminoacetyl)Amino]Benzoic Acid,EGFR,0.608373761177063,no
DB13954,Estradiol cypionate,EGFR,0.6083940267562866,no
DB02542,(4s)-5-Fluoro-L-Leucine,EGFR,0.6084213852882385,no
DB09167,Dosulepin,EGFR,0.6084357500076294,no
DB06409,Morphine glucuronide,EGFR,0.6084455847740173,no
DB03120,Para-Toluene Sulfonate,EGFR,0.6085055470466614,no
DB01342,Forasartan,EGFR,0.6085137724876404,no
DB02599,"2,6-Diamino-8-Propylsulfanylmethyl-3h-Quinazoline-4-One",EGFR,0.6085368990898132,no
DB07358,"2-amino-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",EGFR,0.6085894107818604,no
DB09074,Olaparib,EGFR,0.6086757779121399,no
DB11151,Sodium hydroxide,EGFR,0.6087373495101929,no
DB02327,Triethylene glycol,EGFR,0.6089118123054504,no
DB07139,3-[5-(3-nitrophenyl)thiophen-2-yl]propanoic acid,EGFR,0.608959972858429,no
DB04483,2-deoxy-2-fluoro-β-D-mannose,EGFR,0.6089974045753479,no
DB02228,2-deoxy-2-fluoro-β-D-galactose,EGFR,0.6089974045753479,no
DB04084,2-deoxy-2-fluoro-α-D-mannose,EGFR,0.6089974045753479,no
DB04282,2-deoxy-2-fluoro-α-D-glucose,EGFR,0.6089974641799927,no
DB07347,4-(2-Aminoethyl)Benzenesulfonyl Fluoride,EGFR,0.6090075969696045,no
DB00603,Medroxyprogesterone acetate,EGFR,0.6090148091316223,no
DB04654,4-PIPERIDIN-4-YLBUTANAL,EGFR,0.6090721487998962,no
DB03849,Cilomilast,EGFR,0.6090739369392395,no
DB11371,Alfaxalone,EGFR,0.609143078327179,no
DB06150,Sulfadimethoxine,EGFR,0.6091881990432739,no
DB11641,Vinflunine,EGFR,0.6092144250869751,no
DB09496,Octinoxate,EGFR,0.6093007326126099,no
DB13743,Sodium aurotiosulfate,EGFR,0.6093178391456604,no
DB12486,Elobixibat,EGFR,0.6093412637710571,no
DB02768,Tert-Butyloxycarbonyl Group,EGFR,0.6093772053718567,no
DB09473,Indium In-111 oxyquinoline,EGFR,0.609387993812561,no
DB03083,IC261,EGFR,0.6094027161598206,no
DB03635,Ethanesulfonic Acid,EGFR,0.6094136238098145,no
DB11885,Anlotinib,EGFR,0.6094586849212646,no
DB00570,Vinblastine,EGFR,0.6094682812690735,no
DB04754,"GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE",EGFR,0.6095257401466371,no
DB00634,Sulfacetamide,EGFR,0.6095390319824219,no
DB15085,Fulacimstat,EGFR,0.6096069812774658,no
DB07533,"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]-2-FURYL}-N-METHYLBENZENESULFONAMIDE",EGFR,0.6096121072769165,no
DB00641,Simvastatin,EGFR,0.6096173524856567,no
DB00160,L-Alanine,EGFR,0.6096243858337402,no
DB01786,D-Alanine,EGFR,0.6096243858337402,no
DB03322,Dexpropranolol,EGFR,0.6096429228782654,no
DB01107,Methyprylon,EGFR,0.6097040176391602,no
DB01332,Ceftizoxime,EGFR,0.6097385287284851,no
DB12832,Prednimustine,EGFR,0.609789252281189,no
DB14085,Cadmium,EGFR,0.6099465489387512,no
DB12176,Tricaprylin,EGFR,0.6099585294723511,no
DB09177,p-Fluorofentanyl,EGFR,0.6099883317947388,no
DB11080,Silver nitrate,EGFR,0.6100254654884338,no
DB13958,Trestolone acetate,EGFR,0.6101135611534119,no
DB13787,Tilidine,EGFR,0.6101259589195251,no
DB03293,9-Methyl Uric Acid,EGFR,0.6102210283279419,no
DB04486,"(2s)-2,8-Diaminooctanoic Acid",EGFR,0.6102632284164429,no
