id,drug,target,value,drugbank?
DB01854,5-Bromonicotinamide,EGFR,-0.3046185672283173,no
DB12549,Pyrazoloacridine,EGFR,-0.3046555817127228,no
DB02202,"(S)-butane-1,3-diol",EGFR,-0.3046588599681854,no
DB02406,N-Valeric Acid,EGFR,-0.30467575788497925,no
DB04658,"(1S,2R,3S,4R,5S)-8-AZABICYCLO[3.2.1]OCTANE-1,2,3,4-TETROL",EGFR,-0.3046891689300537,no
DB00331,Metformin,EGFR,-0.3046926558017731,no
DB04377,Meglutol,EGFR,-0.3047166168689728,no
DB01896,M-Aminophenylboronic Acid,EGFR,-0.30473846197128296,no
DB04746,"(10E,12Z)-octadecadienoic acid",EGFR,-0.30477967858314514,no
DB01393,Bezafibrate,EGFR,-0.3047870695590973,no
DB01973,O-Benzylsulfonyl-Serine,EGFR,-0.3048219382762909,no
DB13280,Aluminium acetoacetate,EGFR,-0.3048364818096161,no
DB11701,Amenamevir,EGFR,-0.3048650622367859,no
DB13457,Oxaflozane,EGFR,-0.30487680435180664,no
DB04116,Allolactose,EGFR,-0.30488723516464233,no
DB03675,"2,3-Dihydroxy-Valerianic Acid",EGFR,-0.3048914074897766,no
DB08027,1-(3-chloro-4-methylphenyl)-3-{2-[({5-[(dimethylamino)methyl]-2-furyl}methyl)thio]ethyl}urea,EGFR,-0.30489182472229004,no
DB08705,"6-(5-BROMO-2-HYDROXYPHENYL)-2-OXO-4-PHENYL-1,2-DIHYDROPYRIDINE-3-CARBONITRILE",EGFR,-0.3048965632915497,no
DB12506,Fenamole,EGFR,-0.30492040514945984,no
DB07014,"2-(1,3-benzodioxol-5-yl)-5-[(3-fluoro-4-methoxybenzyl)sulfanyl]-1,3,4-oxadiazole",EGFR,-0.30496087670326233,no
DB04321,N-Hexylphosphonate Ethyl Ester,EGFR,-0.30501005053520197,no
DB03337,1-(2-Amidinophenyl)-3-(Phenoxyphenyl)Urea,EGFR,-0.3050321638584137,no
DB01888,"4-[5-(Trans-4-Aminocyclohexylamino)-3-Isopropylpyrazolo[1,5-a]Pyrimidin-7-Ylamino]-N,N-Dimethylbenzenesulfonamide",EGFR,-0.3050751090049744,no
DB09513,Urea C-14,EGFR,-0.30507904291152954,no
DB06468,Cariporide,EGFR,-0.3051021993160248,no
DB02987,Cysteine-S-Acetamide,EGFR,-0.30518782138824463,no
DB11068,Selenic acid,EGFR,-0.30520638823509216,no
DB13474,Tipepidine,EGFR,-0.3052320778369904,no
DB07235,"N-[(1S)-2-AMINO-1-(2,4-DICHLOROBENZYL)ETHYL]-5-[2-(METHYLAMINO)PYRIMIDIN-4-YL]THIOPHENE-2-CARBOXAMIDE",EGFR,-0.3052427172660828,no
DB03950,(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide,EGFR,-0.30524998903274536,no
DB02479,(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide,EGFR,-0.30524998903274536,no
DB07003,"(2S)-2-methyl-2,3-dihydrothieno[2,3-f][1,4]oxazepin-5-amine",EGFR,-0.3053710460662842,no
DB14518,Aluminum acetate,EGFR,-0.3054726719856262,no
DB01010,Edrophonium,EGFR,-0.30549439787864685,no
DB04385,3-Deazacytidine,EGFR,-0.30550163984298706,no
DB01915,S-Hydroxycysteine,EGFR,-0.3055204749107361,no
DB11848,Mannose 6-phosphate,EGFR,-0.30554142594337463,no
DB03581,Glucose-6-Phosphate,EGFR,-0.30554142594337463,no
DB04359,Vinylsulphonic Acid,EGFR,-0.30557286739349365,no
DB01490,Aminorex,EGFR,-0.3056076169013977,no
DB12440,Verdiperstat,EGFR,-0.305630624294281,no
DB02906,"(2s,4s)-Alpha-Campholinic Acid",EGFR,-0.3056349456310272,no
DB02233,6-hydroxy-D-norleucine,EGFR,-0.3056679964065552,no
DB03412,6-hydroxy-L-norleucine,EGFR,-0.3056680262088776,no
DB01436,Alfacalcidol,EGFR,-0.3056790828704834,no
DB09115,Diiodohydroxyquinoline,EGFR,-0.30568185448646545,no
DB11175,Zinc picolinate,EGFR,-0.30568745732307434,no
DB01981,"3,6-Anhydro-D-Galactose-2-Sulfate",EGFR,-0.3056893050670624,no
DB02334,(R)-2-Hydroxy-3-Sulfopropanoic Acid,EGFR,-0.3057396113872528,no
DB01470,α-methylthiofentanyl,EGFR,-0.3057413995265961,no
DB13071,Creatinolfosfate,EGFR,-0.3057590425014496,no
DB07261,"THIENO[3,2-B]PYRIDINE-2-SULFONIC ACID [1-(1-AMINO-ISOQUINOLIN-7-YLMETHYL)-2-OXO-PYRROLDIN-3-YL]-AMIDE",EGFR,-0.3057962954044342,no
DB00513,Aminocaproic Acid,EGFR,-0.3057968318462372,no
DB03667,Acetic Acid Salicyloyl-Amino-Ester,EGFR,-0.30580154061317444,no
DB00366,Doxylamine,EGFR,-0.3058652281761169,no
DB01443,19-Nor-5-androstenedione,EGFR,-0.3058859705924988,no
DB04556,3-[(1s)-1-(Dimethylamino)Ethyl]Phenol,EGFR,-0.3059166967868805,no
DB03049,S-Selanyl Cysteine,EGFR,-0.3059196770191193,no
DB13107,QGC-001,EGFR,-0.3059433102607727,no
DB03366,Imidazole,EGFR,-0.3059829771518707,no
DB01333,Cefradine,EGFR,-0.30598366260528564,no
DB12524,BI-671800,EGFR,-0.3059895634651184,no
DB14485,Zinc ascorbate,EGFR,-0.3060119152069092,no
DB02914,"(6e)-6-[(2e,4e,6e)-3,7-Dimethylnona-2,4,6,8-Tetraenylidene]-1,5,5-Trimethylcyclohexene",EGFR,-0.3060177862644196,no
DB00259,Sulfanilamide,EGFR,-0.3060270547866821,no
DB00830,Phenmetrazine,EGFR,-0.30613794922828674,no
DB03710,N5-(1-Imino-3-Butenyl)-L-Ornithine,EGFR,-0.30615052580833435,no
DB07973,N-(1-ISOPROPYLPIPERIDIN-4-YL)-1-(3-METHOXYBENZYL)-1H-INDOLE-2-CARBOXAMIDE,EGFR,-0.3061515688896179,no
DB07276,"5-CYANO-N-(2,5-DIMETHOXYBENZYL)-6-ETHOXYPYRIDINE-2-CARBOXAMIDE",EGFR,-0.3061516582965851,no
DB03834,"(3S)-3-(dioxidosulfanyl)-N-[(1Z)-3-oxoprop-1-en-1-yl]-4-(1H-1,2,3-triazol-1-yl)-D-valine",EGFR,-0.3061645030975342,no
DB03445,"(3S)-3-(dioxidosulfanyl)-N-[(1E)-3-oxoprop-1-en-1-yl]-4-(1H-1,2,3-triazol-1-yl)-D-valine",EGFR,-0.3061645030975342,no
DB04094,4-Hydroxy-2-Butanone,EGFR,-0.3061809539794922,no
DB07142,"5-[(3R)-3-(5-methoxy-3',5'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",EGFR,-0.30619633197784424,no
DB04681,BETA-METHYLLACTOSIDE,EGFR,-0.30621087551116943,no
DB12338,Carisbamate,EGFR,-0.30623191595077515,no
DB07808,"(1S,2R)-2-[(2,5-difluorophenyl)carbamoyl]cyclopropanecarboxylic acid",EGFR,-0.30623722076416016,no
DB04795,Thenoyltrifluoroacetone,EGFR,-0.30624690651893616,no
DB12224,Oxothiazolidinecarboxylic acid,EGFR,-0.3063019812107086,no
DB02778,"2,5-Anhydroglucitol-1,6-Biphosphate",EGFR,-0.3063521683216095,no
DB03340,3-[(1-Amino-2-Carboxy-Ethyl)-Hydroxy-Phosphinoyl]-2-Methyl-Propionic Acid,EGFR,-0.3063642382621765,no
DB08523,[HYDROXY(3-PHENYLPROPYL)AMINO]METHANOL,EGFR,-0.3063727617263794,no
DB07155,(3S)-1-CYCLOHEXYL-5-OXO-N-PHENYLPYRROLIDINE-3-CARBOXAMIDE,EGFR,-0.30638307332992554,no
DB01733,L-Phospholactate,EGFR,-0.3063845634460449,no
DB00476,Duloxetine,EGFR,-0.30641889572143555,no
DB04393,Soneclosan,EGFR,-0.30644387006759644,no
DB01446,Indopan,EGFR,-0.3064452111721039,no
DB08896,Regorafenib,EGFR,-0.3064564168453217,no
DB02544,"N-(6-{[3-(4-Bromophenyl)-1,2-Benzisothiazol-6-Yl]Oxy}Hexyl)-N-Methylprop-2-En-1-Amine",EGFR,-0.30646970868110657,no
DB01170,Guanethidine,EGFR,-0.3064963221549988,no
DB11233,Silver citrate,EGFR,-0.30651968717575073,no
DB03558,Sp-876,EGFR,-0.30653148889541626,no
DB07384,1-ACETYL-2-CARBOXYPIPERIDINE,EGFR,-0.3065415024757385,no
DB00705,Delavirdine,EGFR,-0.3065744638442993,no
DB14589,Caprylyl glycol,EGFR,-0.30657777190208435,no
DB04734,Citraconic acid,EGFR,-0.3066326081752777,no
DB06792,Lanthanum carbonate,EGFR,-0.3066883385181427,no
DB03209,Oteracil,EGFR,-0.30669474601745605,no
DB01525,Ecgonine,EGFR,-0.3067294955253601,no
DB01899,Nd1-Phosphonohistidine,EGFR,-0.306776762008667,no
DB02035,1-Hexadecylsulfonyl Fluoride,EGFR,-0.3067828118801117,no
DB13818,Bibrocathol,EGFR,-0.3067904412746429,no
DB00356,Chlorzoxazone,EGFR,-0.30679190158843994,no
DB03191,3-Oxiran-2ylalanine,EGFR,-0.3068807423114777,no
DB09191,Talsupram,EGFR,-0.3068886399269104,no
DB03105,5-Hydroxy Norvaline,EGFR,-0.30689167976379395,no
DB07943,2-{4-[5-(4-chlorophenyl)-4-pyrimidin-4-yl-1H-pyrazol-3-yl]piperidin-1-yl}-2-oxoethanol,EGFR,-0.3069025278091431,no
DB12040,2-octyl cyanoacrylate,EGFR,-0.30692368745803833,no
DB03657,1-Deoxy-1-Methoxycarbamido-Beta-D-Glucopyranose,EGFR,-0.3069607615470886,no
DB07010,N-BENZYL-4-[4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL]-1H-PYRROLE-2-CARBOXAMIDE,EGFR,-0.307013601064682,no
DB02589,Se-Ethyl-Isoselenourea,EGFR,-0.3070153594017029,no
DB04283,2-Bromo-6-Hydroxy-Purine,EGFR,-0.30702638626098633,no
DB03085,Glycolic acid,EGFR,-0.3070312440395355,no
DB03533,Glycoluril,EGFR,-0.3070472478866577,no
DB01843,"3-Amino-8,9,10-Trihydroxy-7-Hydroxymethyl-6-Oxa-1,3-Diaza-Spiro[4.5]Decane-2,4-Dione",EGFR,-0.3070538341999054,no
DB07617,N-METHYL(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE,EGFR,-0.307094544172287,no
DB00156,L-Threonine,EGFR,-0.30709975957870483,no
DB03700,D-Threonine,EGFR,-0.3070997893810272,no
DB13660,Propicillin,EGFR,-0.307102233171463,no
DB08063,"1-BENZYL-3-(4-METHOXYPHENYLAMINO)-4-PHENYLPYRROLE-2,5-DIONE",EGFR,-0.30710798501968384,no
DB03098,[Methylseleno]Acetate,EGFR,-0.30711817741394043,no
DB13576,Aluminium nicotinate,EGFR,-0.3071548044681549,no
DB04666,CHROMOPHORE (LYS-TYR-GLY),EGFR,-0.30717283487319946,no
DB08334,3-FLUORO-4-HYDROXYBENZALDEHYDE O-(CYCLOHEXYLCARBONYL)OXIME,EGFR,-0.3072056770324707,no
DB04317,"3,3-Dichloro-2-Phosphonomethyl-Acrylic Acid",EGFR,-0.3072367608547211,no
DB04223,Nitroarginine,EGFR,-0.307279109954834,no
DB00945,Acetylsalicylic acid,EGFR,-0.30728238821029663,no
DB03676,Cystein-S-Yl Cacodylate,EGFR,-0.30732399225234985,no
DB11717,Epacadostat,EGFR,-0.30732905864715576,no
DB02079,Aminooxyacetic acid,EGFR,-0.3073355853557587,no
DB14103,Methionine sulfoximine,EGFR,-0.3073722720146179,no
DB09546,Iobenguane sulfate I-123,EGFR,-0.307378351688385,no
DB04297,"7-[4-(Dimethylamino)Phenyl]-N-Hydroxy-4,6-Dimethyl-7-Oxo-2,4-Heptadienamide",EGFR,-0.307430237531662,no
DB01445,Bufotenine,EGFR,-0.3074337244033813,no
DB04173,Fructose,EGFR,-0.3074526786804199,no
DB01691,Indole Naphthyridinone,EGFR,-0.30745768547058105,no
DB01775,Dihydroxyacetone,EGFR,-0.30747729539871216,no
DB13731,Butamirate,EGFR,-0.3075065612792969,no
DB01898,"(2S,3S)-2-azanyl-3-methyl-pentanedioic acid",EGFR,-0.30754536390304565,no
DB03810,3-Methylglutamic acid,EGFR,-0.30754539370536804,no
DB02531,Isobutyric acid,EGFR,-0.30754756927490234,no
DB06106,AIT-034,EGFR,-0.3075498640537262,no
DB01556,Chlorphentermine,EGFR,-0.3075774013996124,no
DB14508,Lithium succinate,EGFR,-0.3076138198375702,no
DB13483,Etamsylate,EGFR,-0.3076138198375702,no
DB12032,Atagabalin,EGFR,-0.3076151013374329,no
DB04532,Indole,EGFR,-0.30765652656555176,no
DB03111,Glucosamine 1-Phosphate,EGFR,-0.30766671895980835,no
DB07409,"(1-HYDROXY-1-PHOSPHONO-2-[1,1';4',1'']TERPHENYL-3-YL-ETHYL)-PHOSPHONIC ACID",EGFR,-0.3076823353767395,no
DB03769,D-Eritadenine,EGFR,-0.3076934218406677,no
DB04802,"D-ERITHRO-2,3-DIAMINO-BUTYRIC ACID",EGFR,-0.30771175026893616,no
DB04804,"L-threo-2,3-diamino-butyric acid",EGFR,-0.30771175026893616,no
DB03201,D-Cysteine,EGFR,-0.30772316455841064,no
DB00151,L-Cysteine,EGFR,-0.30772316455841064,no
DB02603,1-Amino-6-Cyclohex-3-Enylmethyloxypurine,EGFR,-0.3077492713928223,no
DB07622,"1-(3-(2,4-DIMETHYLTHIAZOL-5-YL)-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)-3-(4-METHYLPIPERAZIN-1-YL)UREA",EGFR,-0.307778537273407,no
DB02757,Pyrazole,EGFR,-0.3078143894672394,no
DB15201,Norbixin,EGFR,-0.3078150451183319,no
DB04823,Oxyphenisatin,EGFR,-0.3078193664550781,no
DB05377,Chlorfenson,EGFR,-0.30785220861434937,no
DB01240,Epoprostenol,EGFR,-0.30789437890052795,no
DB02302,"N3, N4-Dimethylarginine",EGFR,-0.3078957498073578,no
DB15286,CB-1158,EGFR,-0.3079069256782532,no
DB15460,AGG-523,EGFR,-0.30790817737579346,no
DB09053,Ibrutinib,EGFR,-0.3079720139503479,no
DB08881,Vemurafenib,EGFR,-0.3080072999000549,no
DB13116,Norflurane,EGFR,-0.30802327394485474,no
DB14537,Chromate ion Cr-51,EGFR,-0.3080534040927887,no
DB01805,Monoisopropylphosphorylserine,EGFR,-0.3080715537071228,no
DB14480,Acetylcysteine amide,EGFR,-0.3080785274505615,no
DB15097,Gefapixant,EGFR,-0.3081139922142029,no
DB15316,Florasulam,EGFR,-0.3081960082054138,no
DB02626,Phenylferricrocin-Iron,EGFR,-0.3082301318645477,no
DB08586,"S-[2-({N-[(2S)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl] octanethioate",EGFR,-0.30824732780456543,no
DB07825,(3S)-1-(4-acetylphenyl)-5-oxopyrrolidine-3-carboxylic acid,EGFR,-0.3083110451698303,no
DB03940,Oxamic Acid,EGFR,-0.3083178400993347,no
DB04320,2-Bromo-2-Propene-1-Ol,EGFR,-0.3083315193653107,no
DB01213,Fomepizole,EGFR,-0.30836692452430725,no
DB13449,Proxyphylline,EGFR,-0.3084028661251068,no
DB15202,Fluoroacetic acid F-18,EGFR,-0.3084442317485809,no
DB02990,C16-Fatty-Acyl-Substrate-Mimic,EGFR,-0.30853381752967834,no
DB14527,Chromic nitrate,EGFR,-0.30860304832458496,no
DB01795,Phenyl Boronic Acid,EGFR,-0.308603435754776,no
DB01408,Bambuterol,EGFR,-0.3086530268192291,no
DB04815,Clioquinol,EGFR,-0.3086812496185303,no
DB01401,Choline magnesium trisalicylate,EGFR,-0.3087010383605957,no
DB02573,"2'-Deoxycytidine-2'-Deoxyadenosine-3',5'-Monophosphate",EGFR,-0.30872249603271484,no
DB14078,Medronic acid,EGFR,-0.30872294306755066,no
DB00867,Ritodrine,EGFR,-0.3087279498577118,no
DB00819,Acetazolamide,EGFR,-0.3087407052516937,no
DB03506,9-Deazaadenine,EGFR,-0.3087573349475861,no
DB04526,L-Glycero-D-Manno-Heptopyranose,EGFR,-0.3087970316410065,no
DB14924,PF-06651600,EGFR,-0.3088070750236511,no
DB12894,Raluridine,EGFR,-0.30883514881134033,no
DB00821,Carprofen,EGFR,-0.3088377416133881,no
DB08887,Icosapent ethyl,EGFR,-0.3088479042053223,no
DB07420,(1R)-4-(3-phenoxyphenyl)-1-phosphonobutane-1-sulfonic acid,EGFR,-0.3088578879833221,no
DB11981,Elamipretide,EGFR,-0.3089152276515961,no
DB14775,Cavosonstat,EGFR,-0.30892911553382874,no
DB02401,"4-Hydroxy-1,2,5-Oxadiazole-3-Carboxylic Acid",EGFR,-0.308962881565094,no
DB09290,Ramosetron,EGFR,-0.30896908044815063,no
DB14830,Fluoromisonidazole F-18,EGFR,-0.3089841902256012,no
DB03100,6-Nitroindazole,EGFR,-0.3090046048164368,no
DB07911,"(3E)-2,6-DIOXO-6-PHENYLHEX-3-ENOATE",EGFR,-0.3090826869010925,no
DB09021,Benzoctamine,EGFR,-0.309084951877594,no
DB06762,Pinacidil,EGFR,-0.3090941905975342,no
DB14680,Combretastatin A4,EGFR,-0.3091514110565185,no
DB02011,N-(Phosphonoacetyl)-L-Ornithine,EGFR,-0.3091598153114319,no
DB04171,D-Isovaline,EGFR,-0.3091946840286255,no
DB02496,1-Deoxy-D-xylulose 5-phosphate,EGFR,-0.3091953992843628,no
DB12716,NB-001,EGFR,-0.3091975450515747,no
DB03380,L-tyrosinamide,EGFR,-0.30919817090034485,no
DB01852,Kaempherol,EGFR,-0.3092299401760101,no
DB00534,Chlormerodrin,EGFR,-0.3092392385005951,no
DB03720,Z-Dehydrobutyrine,EGFR,-0.3092549741268158,no
DB03564,"(4r)-2-Methylpentane-2,4-Diol",EGFR,-0.3092871010303497,no
DB02296,Isoamyl alcohol,EGFR,-0.30930763483047485,no
DB07742,"N-(2,3-DIFLUORO-BENZYL)-4-SULFAMOYL-BENZAMIDE",EGFR,-0.30932632088661194,no
DB01883,N-(Sulfanylacetyl)Tyrosylprolylmethioninamide,EGFR,-0.3093419075012207,no
DB04015,Methionine Phosphinate,EGFR,-0.3094267249107361,no
DB04410,3-Phenylpropylamine,EGFR,-0.3094509840011597,no
DB11291,2-ethylhexyl benzoate,EGFR,-0.30953821539878845,no
DB00169,Cholecalciferol,EGFR,-0.3095797300338745,no
DB04576,Fleroxacin,EGFR,-0.30959248542785645,no
DB02151,Methionine Phosphonate,EGFR,-0.30961087346076965,no
DB13645,Ethacizine,EGFR,-0.3096228837966919,no
DB04781,5-hydroxyvaleric acid,EGFR,-0.3096603751182556,no
DB01083,Orlistat,EGFR,-0.3097299635410309,no
DB02464,Benzylamine,EGFR,-0.309754878282547,no
DB03057,Malonaldehyde,EGFR,-0.3097572922706604,no
DB07172,"(5R,6E,8Z,11Z,14Z,17Z)-5-hydroxyicosa-6,8,11,14,17-pentaenoic acid",EGFR,-0.3098154962062836,no
DB13721,Cypermethrin,EGFR,-0.3098625540733337,no
DB00911,Tinidazole,EGFR,-0.3098815977573395,no
DB00140,Riboflavin,EGFR,-0.30993559956550604,no
DB07147,"methyl (1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate",EGFR,-0.3099430203437805,no
DB13276,Idanpramine,EGFR,-0.30996373295784,no
DB14902,JHU-75528 C-11,EGFR,-0.3099915087223053,no
DB09180,Thienylfentanyl,EGFR,-0.31000617146492004,no
DB00734,Risperidone,EGFR,-0.31000933051109314,no
DB02646,Nitrosoethane,EGFR,-0.3100131154060364,no
DB02958,Selenomethionine Selenoxide,EGFR,-0.3100176155567169,no
DB08376,"(2R)-3-(phosphonooxy)propane-1,2-diyl diheptanoate",EGFR,-0.31002235412597656,no
DB11794,Berzosertib,EGFR,-0.31005677580833435,no
DB03653,"5-{[Ethyl(Methyl)Amino]Methyl}-2-Methyl-5,6-Dihydropyrimidin-4-Amine",EGFR,-0.31006014347076416,no
DB04640,"Naphthalene-2,6-disulfonic acid",EGFR,-0.3100602328777313,no
DB12816,Terpinen-4-ol,EGFR,-0.31007468700408936,no
DB03305,N5-Iminoethyl-L-Ornithine,EGFR,-0.3100776076316833,no
DB04837,Clofedanol,EGFR,-0.3101414740085602,no
DB03254,4-Phenyl-1h-Imidazole,EGFR,-0.3101796805858612,no
DB02701,Nicotinamide,EGFR,-0.3101990818977356,no
DB03252,D-Lysine,EGFR,-0.31021764874458313,no
DB00123,L-Lysine,EGFR,-0.3102177083492279,no
DB04104,3-Methyladenine,EGFR,-0.3102213740348816,no
DB12063,CERC-301,EGFR,-0.310251921415329,no
DB06782,Dimercaprol,EGFR,-0.310276061296463,no
DB09338,Mersalyl,EGFR,-0.3102792501449585,no
DB03136,4-Iodobenzo[B]Thiophene-2-Carboxamidine,EGFR,-0.31034278869628906,no
DB04417,P-Nitrophenol,EGFR,-0.3103436529636383,no
DB04510,3-phospho-D-glyceric acid,EGFR,-0.310360312461853,no
DB06885,3-[({(1E)-[2-(trifluoromethyl)phenyl]methylidene}amino)oxy]propanoic acid,EGFR,-0.3103608787059784,no
DB08073,(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE,EGFR,-0.31037747859954834,no
DB00258,Calcium acetate,EGFR,-0.3103847503662109,no
DB12466,Favipiravir,EGFR,-0.3103948533535004,no
DB07823,"(2S)-2-[(3aR,4R,7S,7aS)-1,3-dioxooctahydro-2H-4,7-methanoisoindol-2-yl]propanoic acid",EGFR,-0.31039687991142273,no
DB00191,Phentermine,EGFR,-0.31040436029434204,no
DB00316,Acetaminophen,EGFR,-0.31046828627586365,no
DB02075,"(1s)-1(9-Deazahypoxanthin-9yl)1,4-Dideoxy-1,4-Imino-D-Ribitol-5-Phosphate",EGFR,-0.310473769903183,no
DB08234,"5-[3-(2,5-dimethoxyphenyl)prop-1-yn-1-yl]-6-ethylpyrimidine-2,4-diamine",EGFR,-0.3104766011238098,no
DB03217,DPI59,EGFR,-0.3105001747608185,no
DB02249,2-Ethoxyethanol,EGFR,-0.3105127215385437,no
DB06669,Arverapamil,EGFR,-0.31056326627731323,no
DB09484,Sodium fluorophosphate,EGFR,-0.3105984330177307,no
DB00806,Pentoxifylline,EGFR,-0.3106021285057068,no
DB14600,Edetate disodium anhydrous,EGFR,-0.3106505870819092,no
DB12794,p-Quaterphenyl,EGFR,-0.3106595277786255,no
DB11846,Creatinine,EGFR,-0.31066906452178955,no
DB00133,Serine,EGFR,-0.31069737672805786,no
DB03929,D-Serine,EGFR,-0.31069737672805786,no
DB03284,"2,6-Anhydro-3-Deoxy-D-Erythro-Hex-2-Enonic Acid",EGFR,-0.3107209503650665,no
DB05003,Imexon,EGFR,-0.3107257783412933,no
DB04306,"5-[(4-Methylphenyl)Sulfanyl]-2,4-Quinazolinediamine",EGFR,-0.31073909997940063,no
DB15147,Tinostamustine,EGFR,-0.31078070402145386,no
DB02287,2-(2-Hydroxy-Phenyl)-3h-Benzoimidazole-5-Carboxamidine,EGFR,-0.3107937276363373,no
DB01655,L-gulonic acid 6-phosphate,EGFR,-0.3108427822589874,no
DB02076,6-phospho-D-gluconic acid,EGFR,-0.3108427822589874,no
DB04101,"N-[4-(2,4-Dimethyl-1,3-Thiazol-5-Yl)Pyrimidin-2-Yl]-N'-Hydroxyimidoformamide",EGFR,-0.3108491003513336,no
DB06878,1-[(2R)-2-aminobutanoyl]-N-(3-chlorobenzyl)-L-prolinamide,EGFR,-0.310853511095047,no
DB00448,Lansoprazole,EGFR,-0.3108600080013275,no
DB05351,Dexlansoprazole,EGFR,-0.3108600080013275,no
DB03589,Alpha-Ketomalonic Acid,EGFR,-0.3108603060245514,no
DB00724,Imiquimod,EGFR,-0.3108857870101929,no
DB08478,N-[2-chloro-5-(trifluoromethyl)phenyl]imidodicarbonimidic diamide,EGFR,-0.3108966946601868,no
DB00951,Isoniazid,EGFR,-0.31093496084213257,no
DB11071,Phenyl salicylate,EGFR,-0.3109372556209564,no
DB02137,Molybdenum cofactor,EGFR,-0.31096771359443665,no
DB03319,"(2S)-2-Ammonio-3-[5-(2-methyl-2-propanyl)-3-oxido-1,2-oxazol-4-yl]propanoate",EGFR,-0.3109859526157379,no
DB12869,Eliprodil,EGFR,-0.3109883368015289,no
DB06946,"(2S,3S)-3-(4-fluorophenyl)-2,3-dihydroxypropanoic acid",EGFR,-0.3110141456127167,no
DB08421,PIPERIDINE-2-CARBOXYLIC ACID TERT-BUTYLAMIDE,EGFR,-0.31101909279823303,no
DB00669,Sumatriptan,EGFR,-0.3110358119010925,no
DB03977,N-Trimethyllysine,EGFR,-0.3110380172729492,no
DB01922,"Maltosyl-Alpha (1,4)-D-Gluconhydroximo-1,5-Lactam",EGFR,-0.3110402226448059,no
DB04484,L-phenylalaninol,EGFR,-0.3110411763191223,no
DB04592,3-Bromo-3-buten-1-ol,EGFR,-0.3110467195510864,no
DB00592,Piperazine,EGFR,-0.31104734539985657,no
DB03902,Oxalic Acid,EGFR,-0.31104984879493713,no
DB02970,2-Propyl-Aniline,EGFR,-0.3111123144626617,no
DB07842,(2S)-2-(4-ethylphenoxy)-3-phenylpropanoic acid,EGFR,-0.31111791729927063,no
DB09080,Olodaterol,EGFR,-0.3111271560192108,no
DB12680,Intepirdine,EGFR,-0.31112730503082275,no
DB04440,Nebularine,EGFR,-0.311145156621933,no
DB01499,Alphameprodine,EGFR,-0.3111461102962494,no
DB01552,Betameprodine,EGFR,-0.3111461102962494,no
DB11705,Iomeprol,EGFR,-0.31114935874938965,no
DB03006,Arsanilic acid,EGFR,-0.31116414070129395,no
DB04387,1-Hydroxy-2-Amino-3-Cyclohexylpropane,EGFR,-0.311190664768219,no
DB04522,Dexfosfoserine,EGFR,-0.3111966550350189,no
DB02530,gamma-Aminobutyric acid,EGFR,-0.3112110495567322,no
DB13585,Aminoethyl nitrate,EGFR,-0.3112177550792694,no
DB03550,Isopenicillin N,EGFR,-0.3112542927265167,no
DB03314,5-fluorotryptophan,EGFR,-0.31125807762146,no
DB14080,Acetylcysteine magnesium,EGFR,-0.31127187609672546,no
DB04527,beta-Hydroxyasparagine,EGFR,-0.3112894892692566,no
DB04559,N-(Chlorophenyl)-N'-Hydroxyguanidine,EGFR,-0.311289519071579,no
DB11560,Lesinurad,EGFR,-0.3113018572330475,no
DB14129,Macelignan,EGFR,-0.3113136887550354,no
DB00470,Dronabinol,EGFR,-0.3113285601139069,no
DB04679,H TYPE I TRISACCHARIDE,EGFR,-0.3113416135311127,no
DB04338,SB220025,EGFR,-0.31134751439094543,no
DB08024,1-[2-(S)-AMINO-3-BIPHENYL-4-YL-PROPIONYL]-PYRROLIDINE-2-(S)-CARBONITRILE,EGFR,-0.3113488256931305,no
DB01819,Phosphoenolpyruvate,EGFR,-0.3113718032836914,no
DB08129,(1R)-2-amino-1-[3-(trifluoromethyl)phenyl]ethanol,EGFR,-0.3113929331302643,no
DB04455,"N,N,N-trimethylglycinium",EGFR,-0.31139516830444336,no
DB07307,N-cyclopropyl-4-methyl-3-[1-(2-methylphenyl)phthalazin-6-yl]benzamide,EGFR,-0.3114390969276428,no
DB02111,3-Hydroxyisoxazole-4-Carboxylic Acid,EGFR,-0.3114880323410034,no
DB01178,Chlormezanone,EGFR,-0.3114920854568481,no
DB02248,3-Methyl-5-Sulfo-Pyrrolidine-2-Carboxylic Acid,EGFR,-0.311503142118454,no
DB00697,Tizanidine,EGFR,-0.31150782108306885,no
DB12874,Quizartinib,EGFR,-0.3115174770355225,no
DB00312,Pentobarbital,EGFR,-0.311521589756012,no
