ID,Name,SMILES,canonical_smiles
DB08039,"(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE",CN(C)S(=O)(=O)C1=CC=C2NC(=O)\C(=C/C3=CC4=C(CCCC4)N3)C2=C1,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
DB08040,N-[(2R)-2-benzyl-4-(hydroxyamino)-4-oxobutanoyl]-L-alanine,[H][C@@](C)(NC(=O)[C@@]([H])(CC(=O)NO)CC1=CC=CC=C1)C(O)=O,C[C@H](NC(=O)[C@@H](CC(=O)NO)Cc1ccccc1)C(=O)O
DB08041,3-BENZYLOXYCARBONYLAMINO-2-HYDROXY-4-PHENYL-BUTYRIC ACID,[H][C@@](CC1=CC=CC=C1)(NC(=O)OCC1=CC=CC=C1)[C@@]([H])(O)C(O)=O,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)O)OCc1ccccc1
DB08042,"N~4~-methyl-N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine",COC1=CC(NC2=NC(=CC=N2)N(C)C2=CC3=C(C=C2)C(C)=NN3)=CC(OC)=C1OC,COc1cc(Nc2nccc(N(C)c3ccc4c(C)n[nH]c4c3)n2)cc(OC)c1OC
DB08043,1-[4-(PYRIDIN-4-YLOXY)PHENYL]-3-[3-(TRIFLUOROMETHYL)PHENYL]UREA,FC(F)(F)C1=CC(NC(=O)NC2=CC=C(OC3=CC=NC=C3)C=C2)=CC=C1,O=C(Nc1ccc(Oc2ccncc2)cc1)Nc1cccc(C(F)(F)F)c1
DB08044,ABT-341,[H][C@]1(N)CC(=CC[C@]1([H])C1=CC(F)=C(F)C=C1F)C(=O)N1CCN2C(C1)=NN=C2C(F)(F)F,N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)cc1F
DB08045,"4-{4-[4-(3-AMINOPROPOXY)PHENYL]-1H-PYRAZOL-5-YL}-6-CHLOROBENZENE-1,3-DIOL",NCCCOC1=CC=C(C=C1)C1=C(NN=C1)C1=CC(Cl)=C(O)C=C1O,NCCCOc1ccc(-c2cn[nH]c2-c2cc(Cl)c(O)cc2O)cc1
DB08046,2-chloro-5-[(1S)-1-hydroxy-3-oxo-2H-isoindol-1-yl]benzenesulfonamide,NS(=O)(=O)C1=CC(=CC=C1Cl)[C@@]1(O)NC(=O)C2=CC=CC=C12,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl
DB08047,"4-[1-allyl-7-(trifluoromethyl)-1H-indazol-3-yl]benzene-1,3-diol",OC1=CC(O)=C(C=C1)C1=NN(CC=C)C2=C1C=CC=C2C(F)(F)F,C=CCn1nc(-c2ccc(O)cc2O)c2cccc(C(F)(F)F)c21
DB08048,"4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL",OC1=CC=C2C(NN=C2C2=CC=C(O)C=C2O)=C1,Oc1ccc(-c2n[nH]c3cc(O)ccc23)c(O)c1
DB08049,"7,8-dihydroxy-4-phenyl-2H-chromen-2-one",OC1=CC=C2C(OC(=O)C=C2C2=CC=CC=C2)=C1O,O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1
DB08050,5-phenyl-2-keto-valeric acid,OC(=O)C(=O)CCCC1=CC=CC=C1,O=C(O)C(=O)CCCc1ccccc1
DB08051,"(2R)-4-(2-BENZOYL-1,2-DIAZEPAN-1-YL)-4-OXO-1-(2,4,5-TRIFLUOROPHENYL)BUTAN-2-AMINE",[H][C@](N)(CC(=O)N1CCCCCN1C(=O)C1=CC=CC=C1)CC1=C(F)C=C(F)C(F)=C1,N[C@@H](CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F
DB08052,"1-cyclopentyl-3-(1H-pyrrolo[2,3-b]pyridin-5-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",NC1=C2C(=NC=N1)N(N=C2C1=CC2=C(NC=C2)N=C1)C1CCCC1,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1
DB08053,"1-cyclobutyl-3-(3,4-dimethoxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",COC1=C(OC)C=C(C=C1)C1=NN(C2CCC2)C2=NC=NC(N)=C12,COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC
DB08054,"1-(1-methylethyl)-3-quinolin-6-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC2=CC=CN=C2C=C1,CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21
DB08055,"N-(2-chlorophenyl)-5-phenylimidazo[1,5-a]pyrazin-8-amine",ClC1=C(NC2=NC=C(N3C=NC=C23)C2=CC=CC=C2)C=CC=C1,Clc1ccccc1Nc1ncc(-c2ccccc2)n2cncc12
DB08056,"N-(2,6-dimethylphenyl)-5-phenylimidazo[1,5-a]pyrazin-8-amine",CC1=CC=CC(C)=C1NC1=NC=C(N2C=NC=C12)C1=CC=CC=C1,Cc1cccc(C)c1Nc1ncc(-c2ccccc2)n2cncc12
DB08057,"N-(2-chloro-6-methylphenyl)-8-[(3S)-3-methylpiperazin-1-yl]imidazo[1,5-a]quinoxalin-4-amine",[H][C@]1(C)CN(CCN1)C1=CC=C2N=C(NC3=C(C)C=CC=C3Cl)C3=CN=CN3C2=C1,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCN[C@@H](C)C3)cc2n2cncc12
DB08058,"4-[3-(1,4-diazepan-1-ylcarbonyl)-4-fluorobenzyl]phthalazin-1(2H)-one",FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCCNCC1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1
DB08059,Wortmannin,[H][C@@]12CCC(=O)[C@@]1(C)C[C@@H](OC(C)=O)C1=C2C(=O)C2=C3C(=CO2)C(=O)O[C@H](COC)[C@]13C,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O
DB08060,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,NC1=CC=CC=C1C(=O)CCC(O)=O,Nc1ccccc1C(=O)CCC(=O)O
DB08061,4-[3-(4-CHLOROPHENYL)-1H-PYRAZOL-5-YL]PIPERIDINE,ClC1=CC=C(C=C1)C1=NNC(=C1)C1CCNCC1,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1
DB08062,"3-(4-CHLOROPHENYL)-5-(METHYLTHIO)-4H-1,2,4-TRIAZOLE",CSC1=NN=C(N1)C1=CC=C(Cl)C=C1,CSc1nnc(-c2ccc(Cl)cc2)[nH]1
DB08063,"1-BENZYL-3-(4-METHOXYPHENYLAMINO)-4-PHENYLPYRROLE-2,5-DIONE",COC1=CC=C(NC2=C(C(=O)N(CC3=CC=CC=C3)C2=O)C2=CC=CC=C2)C=C1,COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1
DB08064,N-(3-TERT-BUTYL-1H-PYRAZOL-5-YL)-N'-{4-CHLORO-3-[(PYRIDIN-3-YLOXY)METHYL]PHENYL}UREA,CC(C)(C)C1=NNC(NC(=O)NC2=CC=C(Cl)C(COC3=CC=CN=C3)=C2)=C1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)c(COc3cccnc3)c2)[nH]n1
DB08065,2-(1H-pyrazol-3-yl)-1H-benzimidazole,N1C=CC(=N1)C1=NC2=CC=CC=C2N1,c1ccc2[nH]c(-c3cc[nH]n3)nc2c1
DB08066,N-[3-(1H-BENZIMIDAZOL-2-YL)-1H-PYRAZOL-4-YL]BENZAMIDE,O=C(NC1=CNN=C1C1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1,O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1
DB08067,4-[(2-{4-[(CYCLOPROPYLCARBAMOYL)AMINO]-1H-PYRAZOL-3-YL}-1H-BENZIMIDAZOL-6-YL)METHYL]MORPHOLIN-4-IUM,O=C(NC1CC1)NC1=CNN=C1C1=NC2=CC=C(C[NH+]3CCOCC3)C=C2N1,O=C(Nc1c[nH]nc1-c1nc2ccc(C[NH+]3CCOCC3)cc2[nH]1)NC1CC1
DB08068,N-[4-CHLORO-3-(PYRIDIN-3-YLOXYMETHYL)-PHENYL]-3-FLUORO-,[H][C@@]1(F)C[C@]([H])(CC(=C1)C(=O)NC1=CC=C(Cl)C(COC2=CN=CC=C2)=C1)N1CCOCC1,O=C(Nc1ccc(Cl)c(COc2cccnc2)c1)C1=C[C@H](F)C[C@@H](N2CCOCC2)C1
DB08069,"4-AMINO-5-(2-METHYLPHENYL)-2,4-DIHYDRO-3H-1,2,4-TRIAZOLE-3-THIONE",CC1=CC=CC=C1C1=NNC(=S)N1N,Cc1ccccc1-c1n[nH]c(=S)n1N
DB08070,2-[4-(3-METHYL-1H-PYRAZOL-4-YL)PHENYL]ETHANAMINE,CC1=NNC=C1C1=CC=C(CCN)C=C1,Cc1n[nH]cc1-c1ccc(CCN)cc1
DB08071,"(2S)-1-methyl-2-[(2S,4R)-2-methyl-4-phenylpentyl]piperidine",[H][C@](C)(C[C@@]([H])(C)C1=CC=CC=C1)C[C@]1([H])CCCCN1C,C[C@H](C[C@@H]1CCCCN1C)C[C@@H](C)c1ccccc1
DB08072,"4-(2-AMINOETHOXY)-3,5-DICHLORO-N-[3-(1-METHYLETHOXY)PHENYL]BENZAMIDE",CC(C)OC1=CC(NC(=O)C2=CC(Cl)=C(OCCN)C(Cl)=C2)=CC=C1,CC(C)Oc1cccc(NC(=O)c2cc(Cl)c(OCCN)c(Cl)c2)c1
DB08073,(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE,[H][C@@](N)(COC1=CN=CC(=C1)C1=CC=C2NN=C(C)C2=C1)CC1=CNC2=CC=CC=C12,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12
DB08074,3-(3-methylbut-2-en-1-yl)-3H-purin-6-amine,CC(C)=CCN1C=NC(N)=C2N=CN=C12,CC(C)=CCn1cnc(N)c2ncnc1-2
DB08075,"4-(2-amino-1,3-thiazol-4-yl)pyrimidin-2-amine",NC1=NC(=CS1)C1=NC(N)=NC=C1,Nc1nccc(-c2csc(N)n2)n1
DB08076,"4-[1-(2,6-dichlorobenzyl)-2-methyl-1H-imidazol-4-yl]pyrimidin-2-amine",CC1=NC(=CN1CC1=C(Cl)C=CC=C1Cl)C1=NC(N)=NC=C1,Cc1nc(-c2ccnc(N)n2)cn1Cc1c(Cl)cccc1Cl
DB08077,"2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID",CC(C)(OC1=CC=C(NC(=O)NC2=CC(Cl)=CC(Cl)=C2)C=C1)C(O)=O,CC(C)(Oc1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O
DB08078,{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid,CCCC1=C(OCCCOC2=CC=C(OCC(O)=O)C=C2)C=CC(C(C)=O)=C1O,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O
DB08079,AMG-208,COC1=CC2=NC=CC(OCC3=NN=C4C=CC(=NN34)C3=CC=CC=C3)=C2C=C1,COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1
DB08080,LATRUNCULIN B,[H][C@]1(CSC(=O)N1)[C@@]1(O)C[C@@]2([H])C[C@@]([H])(CC[C@]([H])(C)\C=C/CC\C(C)=C/C(=O)O2)O1,C/C1=C/C(=O)O[C@@H]2C[C@@H](CC[C@H](C)/C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2
DB08081,3-OXO-OCTANOIC ACID (2-OXO-TETRAHYDRO-FURAN-3-YL)-AMIDE,[H][C@@]1(CCOC1=O)NC(=O)CC(=O)CCCCC,CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O
DB08082,N-(2-AMINOETHYL)-P-CHLOROBENZAMIDE,OCCNC(=O)C1=CC=C(Cl)C=C1,O=C(NCCO)c1ccc(Cl)cc1
DB08083,"2-(1,3-thiazol-4-yl)-1H-benzimidazole-5-sulfonamide",NS(=O)(=O)C1=CC=C2NC(=NC2=C1)C1=CSC=N1,NS(=O)(=O)c1ccc2[nH]c(-c3cscn3)nc2c1
DB08084,IDD594,OC(=O)COC1=CC(F)=CC=C1C(=S)NCC1=CC=C(Br)C=C1F,O=C(O)COc1cc(F)ccc1C(=S)NCc1ccc(Br)cc1F
DB08085,1-(4-HEXYLPHENYL)PROP-2-EN-1-ONE,CCCCCCC1=CC=C(C=C1)C(=O)C=C,C=CC(=O)c1ccc(CCCCCC)cc1
DB08086,N-[12-(1H-imidazol-1-yl)dodecanoyl]-L-leucine,[H][C@@](CC(C)C)(NC(=O)CCCCCCCCCCCN1C=CN=C1)C(O)=O,CC(C)C[C@H](NC(=O)CCCCCCCCCCCn1ccnc1)C(=O)O
DB08087,"4-[(7R,7AS)-7-HYDROXY-1,3-DIOXOTETRAHYDRO-1H-PYRROLO[1,2-C]IMIDAZOL-2(3H)-YL]-1-NAPHTHONITRILE",[H][C@@]1(O)CCN2C(=O)N(C(=O)[C@]12[H])C1=CC=C(C#N)C2=CC=CC=C12,N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)c2ccccc12
DB08088,"2-chloro-4-{[(1R,3Z,7S,7aS)-7-hydroxy-1-(trifluoromethyl)tetrahydro-1H-pyrrolo[1,2-c][1,3]oxazol-3-ylidene]amino}-3-methylbenzonitrile",N#CC1=CC=C(\N=C2/O[C@@]([H])(C(F)(F)F)[C@]3([H])[C@](O)([H])CCN23)C(C)=C1Cl,Cc1c(/N=C2\O[C@@H](C(F)(F)F)[C@@H]3[C@@H](O)CCN23)ccc(C#N)c1Cl
DB08089,LGD-2226,FC(F)(F)CN(CC(F)(F)F)C1=CC2=C(NC(=O)C=C2C(F)(F)F)C=C1,O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1
DB08090,"(3Z,5S,6R,7S,8R,8aR)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol",[H][C@]12CO\C(=N/CCCCCCCC)N1[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@]2([H])O,CCCCCCCC/N=C1\OC[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)N12
DB08091,3-FLUORO-5-MORPHOLIN-4-YL-N-[3-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-5-YL]BENZAMIDE,FC1=CC(=CC(=C1)C(=O)NC1=CC=C2NC=C(CCC3=CC=NC=C3)C2=C1)N1CCOCC1,O=C(Nc1ccc2[nH]cc(CCc3ccncc3)c2c1)c1cc(F)cc(N2CCOCC2)c1
DB08092,3-fluoro-N-1H-indol-5-yl-5-morpholin-4-ylbenzamide,FC1=CC(=CC(=C1)C(=O)NC1=CC=C2NC=CC2=C1)N1CCOCC1,O=C(Nc1ccc2[nH]ccc2c1)c1cc(F)cc(N2CCOCC2)c1
DB08093,3-(1-NAPHTHYLMETHOXY)PYRIDIN-2-AMINE,NC1=C(OCC2=CC=CC3=CC=CC=C23)C=CC=N1,Nc1ncccc1OCc1cccc2ccccc12
DB08094,"(4-AMINO-2-{[1-(METHYLSULFONYL)PIPERIDIN-4-YL]AMINO}PYRIMIDIN-5-YL)(2,3-DIFLUORO-6-METHOXYPHENYL)METHANONE",COC1=C(C(=O)C2=CN=C(NC3CCN(CC3)S(C)(=O)=O)N=C2N)C(F)=C(F)C=C1,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N
DB08095,"3-(2-CHLOROPHENYL)-1-(2-{[(1S)-2-HYDROXY-1,2-DIMETHYLPROPYL]AMINO}PYRIMIDIN-4-YL)-1-(4-METHOXYPHENYL)UREA",[H][C@@](C)(NC1=NC=CC(=N1)N(C(=O)NC1=CC=CC=C1Cl)C1=CC=C(OC)C=C1)C(C)(C)O,COc1ccc(N(C(=O)Nc2ccccc2Cl)c2ccnc(N[C@@H](C)C(C)(C)O)n2)cc1
DB08096,"8-(2-CHLOROPHENYLAMINO)-2-(2,6-DIFLUOROPHENYLAMINO)-9-ETHYL-9H-PURINE-1,7-DIIUM",CCN1C(NC2=CC=CC=C2Cl)=NC2=C1N=C(NC1=C(F)C=CC=C1F)N=C2,CCn1c(Nc2ccccc2Cl)nc2cnc(Nc3c(F)cccc3F)nc21
DB08097,"2-(2,6-DIFLUOROPHENOXY)-N-(2-FLUOROPHENYL)-9-ISOPROPYL-9H-PURIN-8-AMINE",CC(C)N1C(NC2=CC=CC=C2F)=NC2=CN=C(OC3=C(F)C=CC=C3F)N=C12,CC(C)n1c(Nc2ccccc2F)nc2cnc(Oc3c(F)cccc3F)nc21
DB08098,"{[5-(5-nitro-2-furyl)-1,3,4-oxadiazol-2-yl]thio}acetic acid",OC(=O)CSC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O,O=C(O)CSc1nnc(-c2ccc([N+](=O)[O-])o2)o1
DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",[H][C@]1(CCC2=CC=C(C=C2N1CCCOC)C1=C(N)N=C(N)N=C1CC)C1=CC=CC=C1,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)[C@H](c1ccccc1)CC2
DB08100,"2,6-dimethyl-4-[(E)-2-phenylethenyl]phenol",CC1=CC(\C=C\C2=CC=CC=C2)=CC(C)=C1O,Cc1cc(/C=C/c2ccccc2)cc(C)c1O
DB08101,"2,6-dibromo-4-[(E)-2-phenylethenyl]phenol",OC1=C(Br)C=C(\C=C\C2=CC=CC=C2)C=C1Br,Oc1c(Br)cc(/C=C/c2ccccc2)cc1Br
DB08102,"3,5-dibromobiphenyl-4-ol",OC1=C(Br)C=C(C=C1Br)C1=CC=CC=C1,Oc1c(Br)cc(-c2ccccc2)cc1Br
DB08103,"2,6-dibromo-4-phenoxyphenol",OC1=C(Br)C=C(OC2=CC=CC=C2)C=C1Br,Oc1c(Br)cc(Oc2ccccc2)cc1Br
DB08104,"N-(3,5-dibromo-4-hydroxyphenyl)benzamide",OC1=C(Br)C=C(NC(=O)C2=CC=CC=C2)C=C1Br,O=C(Nc1cc(Br)c(O)c(Br)c1)c1ccccc1
DB08105,N-[(6-butoxynaphthalen-2-yl)sulfonyl]-L-glutamic acid,CCCCOC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@@H](CCC(O)=O)C(O)=O,CCCCOc1ccc2cc(S(=O)(=O)N[C@@H](CCC(=O)O)C(=O)O)ccc2c1
DB08106,N-[(6-butoxynaphthalen-2-yl)sulfonyl]-D-glutamic acid,CCCCOC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CCC(O)=O)C(O)=O,CCCCOc1ccc2cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc2c1
DB08107,N-{[6-(PENTYLOXY)NAPHTHALEN-2-YL]SULFONYL}-D-GLUTAMIC ACID,[H][C@](CCC(O)=O)(NS(=O)(=O)C1=CC2=C(C=C1)C=C(OCCCCC)C=C2)C(O)=O,CCCCCOc1ccc2cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc2c1
DB08108,N-({6-[(4-CYANOBENZYL)OXY]NAPHTHALEN-2-YL}SULFONYL)-D-GLUTAMIC ACID,[H][C@](CCC(O)=O)(NS(=O)(=O)C1=CC2=C(C=C1)C=C(OCC1=CC=C(C=C1)C#N)C=C2)C(O)=O,N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)cc1
DB08109,"(1S,4R,7AR)-4-BUTOXY-1-[(1R)-1-FORMYLPROPYL]-2,4,5,6,7,7A-HEXAHYDRO-1H-ISOINDOLE-3-CARBOXYLIC ACID",[H][C@](CC)(C=O)[C@@]1([H])NC(C(O)=O)=C2[C@@]1([H])CCC[C@@]2([H])OCCCC,CCCCO[C@@H]1CCC[C@@H]2C1=C(C(=O)O)N[C@@H]2[C@H](C=O)CC
DB08110,"(1R,4S,7AS)-1-(1-FORMYLPROP-1-EN-1-YL)-4-METHOXY-2,4,5,6,7,7A-HEXAHYDRO-1H-ISOINDOLE-3-CARBOXYLIC ACID",[H][C@]1(NC(C(O)=O)=C2[C@]1([H])CCC[C@]2([H])OC)C(=C/C)\C=O,C/C=C(/C=O)[C@@H]1NC(C(=O)O)=C2[C@@H](OC)CCC[C@@H]21
DB08111,"4-[(6-phenyl[1,2,4]triazolo[4,3-b]pyridazin-3-yl)methyl]phenol",OC1=CC=C(CC2=NN=C3C=CC(=NN23)C2=CC=CC=C2)C=C1,Oc1ccc(Cc2nnc3ccc(-c4ccccc4)nn23)cc1
DB08112,N-({6-[(4-CYANO-2-FLUOROBENZYL)OXY]NAPHTHALEN-2-YL}SULFONYL)-D-GLUTAMIC ACID,[H][C@](CCC(O)=O)(NS(=O)(=O)C1=CC2=C(C=C1)C=C(OCC1=C(F)C=C(C=C1)C#N)C=C2)C(O)=O,N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)c(F)c1
DB08113,3-pyridin-4-yl-1H-indazole,N1N=C(C2=C1C=CC=C2)C1=CC=NC=C1,c1ccc2c(-c3ccncc3)n[nH]c2c1
DB08114,"5-benzyl-1,3-thiazol-2-amine",NC1=NC=C(CC2=CC=CC=C2)S1,Nc1ncc(Cc2ccccc2)s1
DB08115,2-aminoethyl naphthalen-1-ylacetate,NCCOC(=O)CC1=C2C=CC=CC2=CC=C1,NCCOC(=O)Cc1cccc2ccccc12
DB08116,"(3R)-4-{[(3,4-dihydroxyphenyl)acetyl]oxy}-N-(2-formylindolizin-3-yl)-3-sulfino-D-valine",[H][C@](NC1=C(C=O)C=C2C=CC=CN12)(C(O)=O)[C@](C)(COC(=O)CC1=CC(O)=C(O)C=C1)[S@](O)=O,C[C@](COC(=O)Cc1ccc(O)c(O)c1)([C@@H](Nc1c(C=O)cc2ccccn12)C(=O)O)[S@@](=O)O
DB08118,"2-(methylamino)-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",CNC1=C(C=C(SC2=NN=CN2C)C=C1)C(=O)NC1=NC(C)=CS1,CNc1ccc(Sc2nncn2C)cc1C(=O)Nc1nc(C)cs1
DB08119,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",[H][C@@](CC(C)C)(NC(C)=O)C(=O)N[C@@]([H])(CC1=CC=CC=C1)C(=O)C(F)(F)F,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(F)(F)F
DB08120,"6,8-DIMERCAPTO-OCTANOIC ACID AMIDE",[H][C@](S)(CCS)CCCCC(N)=O,NC(=O)CCCC[C@@H](S)CCS
DB08121,(2S)-2-(biphenyl-4-yloxy)-3-phenylpropanoic acid,[H][C@@](CC1=CC=CC=C1)(OC1=CC=C(C=C1)C1=CC=CC=C1)C(O)=O,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(-c2ccccc2)cc1
DB08122,"N-METHYL-4-{[(2-OXO-1,2-DIHYDRO-3H-INDOL-3-YLIDENE)METHYL]AMINO}BENZENESULFONAMIDE",CNS(=O)(=O)C1=CC=C(N\C=C2/C(=O)NC3=C2C=CC=C3)C=C1,CNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1
DB08123,"N-METHYL-{4-[2-(7-OXO-6,7-DIHYDRO-8H-[1,3]THIAZOLO[5,4-E]INDOL-8-YLIDENE)HYDRAZINO]PHENYL}METHANESULFONAMIDE",CNS(=O)(=O)CC1=CC=C(N\N=C2/C(=O)NC3=C2C2=C(C=C3)N=CS2)C=C1,CNS(=O)(=O)Cc1ccc(N/N=C2\C(=O)Nc3ccc4ncsc4c32)cc1
DB08124,"3-{[(2,2-DIOXIDO-1,3-DIHYDRO-2-BENZOTHIEN-5-YL)AMINO]METHYLENE}-5-(1,3-OXAZOL-5-YL)-1,3-DIHYDRO-2H-INDOL-2-ONE",O=C1NC2=CC=C(C=C2\C1=C\NC1=CC2=C(CS(=O)(=O)C2)C=C1)C1=CN=CO1,O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2
DB08125,"4-{[(2-OXO-1,2-DIHYDRO-3H-INDOL-3-YLIDENE)METHYL]AMINO}-N-(1,3-THIAZOL-2-YL)BENZENESULFONAMIDE",O=C1NC2=CC=CC=C2\C1=C\NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,O=C1Nc2ccccc2/C1=C/Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
DB08126,"3-{[4-([AMINO(IMINO)METHYL]AMINOSULFONYL)ANILINO]METHYLENE}-2-OXO-2,3-DIHYDRO-1H-INDOLE",NC(=N)NS(=O)(=O)C1=CC=C(N\C=C2/C(=O)NC3=C2C=CC=C3)C=C1,N=C(N)NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1
DB08127,"1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene",C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
DB08128,"(1S,4R,9S)-5-(trifluoromethyl)-1,2,3,4-tetrahydro-1,4-methanonaphthalen-9-amine",[H][C@]12CC[C@]([H])(C3=C(C=CC=C13)C(F)(F)F)[C@@]2([H])N,N[C@H]1[C@H]2CC[C@@H]1c1c2cccc1C(F)(F)F
DB08129,(1R)-2-amino-1-[3-(trifluoromethyl)phenyl]ethanol,[H][C@](O)(CN)C1=CC=CC(=C1)C(F)(F)F,NC[C@H](O)c1cccc(C(F)(F)F)c1
DB08130,"N-(5-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]phenyl}-1,3,4-oxadiazol-2-yl)ethane-1,2-diamine",NCCNC1=NN=C(O1)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1,NCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1
DB08131,"2-{4-[2-(2-AMINO-4-OXO-4,7-DIHYDRO-3H-PYRROLO[2,3-D]PYRIMIDIN-5-YL)-ETHYL]-BENZOYLAMINO}-3-METHYL-BUTYRIC ACID",[H][C@](NC(=O)C1=CC=C(CCC2=CNC3=C2C(=O)NC(N)=N3)C=C1)(C(C)C)C(O)=O,CC(C)[C@H](NC(=O)c1ccc(CCc2c[nH]c3nc(N)[nH]c(=O)c23)cc1)C(=O)O
